PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4236426889236874,1.5584177312912453,4.479118759033146,0
0.42356049280591784,1.5372418582085783,3.839002185360613,0
0.42373851846171673,1.432756227357593,4.09514663469918,0
0.42237567758190997,1.6786975608749106,3.9670999226177686,0
0.4237664965090174,1.5282678933612535,4.606973807849956,0
0.5677860186968943,1.9370845026152759,4.991117221953081,0
0.49573364597545283,1.5480678673207087,4.351092235451294,0
0.4235364766981543,1.6801760924087006,4.351115680159014,0
0.423706834659923,1.552083776782767,3.7111175661347278,0
0.35173711988265277,1.6870476160076935,3.967157748852609,0
0.4238276288848931,1.6783285721550767,4.735111218317457,0
0.42361911896459803,1.797818403860909,4.351066484572859,0
0.35131790850176253,1.551303171959129,3.8391192912880445,0
0.3514040903420427,1.170981218993846,3.8391401055216914,0
0.42381769152215215,1.2890030221757998,5.119085237234035,0
0.5677451043310567,1.6749496226218685,5.63109631984849,0
0.5676341108941868,1.4247845982814928,4.99112873895427,0
0.49577656916510743,1.5515006147854922,4.479121728911449,0
0.49582203627955374,1.9289931299492042,4.86308685125519,0
0.49580469628468354,1.6823055789298236,4.8631388685719505,0
0.4235043848443319,1.944620815869573,4.351173472537213,0
0.5675774631742129,1.6740566966366401,4.7350964622048695,0
0.4233106466324937,1.0416383061733878,4.6071385053674865,0
0.6397454787883472,1.9622684439776588,4.223269262945219,0
0.422586079630414,2.230537072007994,4.35133167115302,0
0.42370756488418415,1.7919921836949606,3.8390427412399823,0
0.5677863621171434,1.8050972927567215,4.3511155889525535,0
0.4237137475742235,1.6856732098123128,4.479162604667362,0
0.42364153943896,1.5600295380998745,4.351175463471919,0
