PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9987238890131662,1.9657776117544477,6.996852710832681,0
0.9984303314497066,1.8901494936020655,5.996436376287903,0
0.999066137363271,1.7741293834199745,6.396952266782815,0
0.99419884850682,2.138205574553252,6.196785437920602,0
0.9991660589607764,1.858099619147334,7.196335028035557,0
0.9992357810603366,2.546730366483114,7.796847221261002,0
0.999048735626615,1.928813811859674,6.796757983754643,0
0.998344559636264,2.143486044316788,6.796841714853601,0
0.9989529809282933,1.9431563456527399,5.796848450481199,0
0.9990611424380426,2.1680272000274825,6.196991960187889,0
0.9993843888746152,2.1368877576967074,7.396825779705204,0
0.9986397105878471,2.3064942995032465,6.796666016331639,0
0.9975639589348662,1.940368471282604,5.9968546117430455,0
0.9978717512215799,1.3535043535494498,5.996928948291784,0
0.999348898293397,1.5178679363421421,7.996732990121554,0
0.9990896583252026,2.1248200807923876,8.796772570887464,0
0.998693253193524,1.74565927957676,7.796888353408111,0
0.999202032732524,1.9410736242339008,6.996863317540904,0
0.9993644152841206,2.517832606961444,7.596738754482828,0
0.9993024867310127,2.151091353320793,7.5969245306141095,0
0.998229945872614,2.5736457709627754,6.797048116204352,0
0.998490939907903,2.121631059416572,7.396773079303114,0
0.997538023687478,1.148708236333528,7.1969232334553075,0
0.9990909956726686,2.6366730142059245,6.597390224804353,0
0.9949502843943357,3.080489542885697,6.797613111260788,0
0.9989555888720858,2.285686370339145,5.996581218714223,0
0.9992370075612264,2.332490331273995,6.796841389116282,0
0.99897766990794,2.163118606472546,6.997009302383436,0
0.9987197837105684,1.9715340646424093,6.797055226685445,0
