PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3677320166927655,1.518813298468434,4.234339069274858,0
0.3676703696044384,1.5029313936564337,3.6292516390204597,0
0.3678038888462875,1.3995671705181947,3.8713599760243844,0
0.36678175818643244,1.634023170656183,3.7503249419633264,0
0.36782487238176304,1.49620092002094,4.355230355887467,0
0.5258395140226707,1.877813376961457,4.718337916464811,0
0.4468002344815896,1.5110509004905315,4.113319176588469,0
0.3676523575236157,1.6351320693065254,4.113336760119262,0
0.3677801259949422,1.5140628325870753,3.508338174601046,0
0.2888028399119896,1.6402857120057701,3.750368311639457,0
0.3678707216636698,1.6337464291163075,4.476333413738093,0
0.3677143392234485,1.7483638028956818,4.113299863429644,0
0.2884884313763219,1.5134773789693468,3.6293394684660334,0
0.2885530677565321,1.1532359142453845,3.6293550791412685,0
0.3678632686416141,1.2667522666318498,4.839313927925526,0
0.5258088282482926,1.6312122169664014,5.323322239886368,0
0.5257255831706399,1.3935884487111196,4.718346554215702,0
0.44683242687383057,1.513625461089119,4.234341296683585,0
0.4468665272096653,1.8717448474619032,4.597315138441392,0
0.44685352221351266,1.6367291841973677,4.597354151428963,0
0.3676282886332489,1.8834656119021798,4.113380104402908,0
0.5256830973806597,1.63054252247748,4.476322346653651,0
0.36748298497437026,1.0312287296300409,4.355353879025615,0
0.6048091090912604,1.896701332983244,3.992451947208914,0
0.3669395597228105,2.147902804005995,4.113498753364765,0
0.36778067366313816,1.7439941377712205,3.6292820559299868,0
0.5258397715878576,1.7538229695675411,4.113336691714413,0
0.3677853106806676,1.6392549073592346,4.2343719535005215,0
0.36773115457921995,1.5200221535749059,4.113381597603937,0
