PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6073491833967157,1.6885465819947683,5.283394882524664,0
0.6071994690393504,1.6499762417370534,4.528182551906831,0
0.6075237300552692,1.541805985544187,4.83044565605923,0
0.605041412738479,1.8254848430221586,4.679360573339507,0
0.607574690069996,1.6336308057651403,5.434130864298134,0
0.7056102483407717,2.131832486906392,5.887392082843111,0
0.6565148551695748,1.6696950440484337,5.132346571714864,0
0.6071557254144955,1.8281778826015618,5.13238927457534,0
0.6074660202734306,1.6770097362828973,4.377392709745403,0
0.5585211826434029,1.8406938720140131,4.679465899695823,0
0.6076860383260547,1.8248127564253183,5.585381147649654,0
0.607306252399803,1.9603120927466557,5.132299668329136,0
0.5577576190567818,1.675587920354128,4.528395851988946,0
0.557914593123006,1.2292872203102194,4.528433763628803,0
0.6076679381296335,1.3621126475344925,6.038333824961993,0
0.7055357257458533,1.8186582412041177,6.642354011152607,0
0.7053335591286981,1.5272862325841476,5.887413060238136,0
0.6565930366935885,1.6759475483592894,5.283400291945858,0
0.6566758517949015,2.1170946295503366,5.736336764786241,0
0.6566442682328165,1.8320565901936072,5.736431510613196,0
0.6070972723950339,2.1455593431910116,5.132494539264216,0
0.7052303793530306,1.8170318403024517,5.585354270444586,0
0.6067443920806143,1.0758412005300992,5.434430849062207,0
0.754536407793061,2.1777032372450216,4.98166901465022,0
0.6054246450411113,2.5020496668717045,5.132782686743002,0
0.6074673503247638,1.9497000488729639,4.528256421544254,0
0.7056108738562255,1.9735700689497426,5.1323891084493,0
0.6074786116530498,1.8381904893009984,5.283474744215552,0
0.6073470896923908,1.6914823729676287,5.132498165609573,0
