PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.23993619445065836,1.4282888805877223,3.674842635541632,0
0.23992151657248534,1.4245074746801032,3.149821818814395,0
0.2399533068681636,1.3237064691709988,3.3598476133391393,0
0.23970994242534097,1.5319102787276626,3.25483927189603,0
0.23995830294803883,1.4229049809573666,3.779816751401778,0
0.42996178905301685,1.7423365183241564,4.09484236106305,0
0.33495243678133085,1.4264406905929836,3.56983789918773,0
0.23991722798181317,1.5321743022158394,3.569842085742682,0
0.23994764904641472,1.427157817282637,3.0448424225240585,0
0.1449530571219023,1.5334013600013738,3.2548495980093946,0
0.2399692194437308,1.5318443878848351,3.8848412889852604,0
0.2399319855293924,1.6353247149751624,3.569833300816582,0
0.14487819794674334,1.4270184235641301,3.149842730587151,0
0.1448935875610791,1.1126752176774726,3.1498464474145877,0
0.23996744491467004,1.215893396817107,4.199836649506078,0
0.42995448291626015,1.5312410040396194,4.6198386285443735,0
0.4299346626596761,1.322282963978838,4.094844417670404,0
0.3349601016366263,1.427053681211695,3.6748431658770433,0
0.334968220764206,1.7408916303480721,3.989836937724139,0
0.3349651243365506,1.53255456766604,3.9898462265307053,0
0.2399114972936307,1.743682288548138,3.5698524058102157,0
0.4299245469953952,1.5310815529708286,3.884838653965154,0
0.23987690118437388,1.0074354118166764,3.7798461616727654,0
0.5249545497836334,1.7468336507102962,3.4648695112402175,0
0.2397475142197168,1.9590244771442837,3.5698806555630394,0
0.23994777944360443,1.6342843185169573,3.149829060935711,0
0.42996185037806134,1.6366245165637003,3.569842069455812,0
0.23994888349539706,1.5331559303236273,3.674850465119172,0
0.23993598918552847,1.4285767032321204,3.5698527613342703,0
