PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.487540600044741,1.603679940231601,4.758866975899761,0
0.48743491932189437,1.5764538176967435,4.078717095463645,0
0.4876638094507787,1.4706865780311908,4.350902816041806,0
0.4859115854624557,1.7297540068391708,4.214842757651417,0
0.4876997812258795,1.5649158628930402,4.8946806100928,0
0.6157248811817212,2.004822931933926,5.302864999653961,0
0.5516575448255822,1.5903729722694826,4.622832874151666,0
0.4874040414690556,1.7316549759540436,4.622863017347301,0
0.48762307313418674,1.5955362844349863,3.9428654421732214,0
0.4236620112776964,1.7404897920098916,4.21491710566764,0
0.4877783799948626,1.729279592770813,5.030857280693874,0
0.4875102958116261,1.8543379478211688,4.62279976587939,0
0.4231230252165518,1.5945326496617374,4.078867660227487,0
0.42323383043976903,1.191261567277802,4.078894421385033,0
0.4877656033856242,1.3144324570831711,5.4388238764437595,0
0.6156722769970729,1.7249352290852595,5.982838125519487,0
0.615529571149669,1.4604373406476336,5.302879807226919,0
0.5517127317837095,1.5947865047242042,4.7588707943147215,0
0.5517711895022834,1.9944197385061198,5.166825951613816,0
0.5517488952231646,1.7343928871954875,5.166892831021079,0
0.487362780514141,2.014512477546594,4.622937321833562,0
0.6154567383668451,1.723787181389966,5.030838308549119,0
0.4871136885274919,1.05353496508007,4.894892364043911,0
0.6796727584421607,2.037202285114133,4.487060480929567,0
0.48618210238196086,2.3249762354388497,4.623140720053883,0
0.487624011993951,1.8468470933220922,4.07876923873712,0
0.6157253227220415,1.8636965192586419,4.622862900081857,0
0.48763196116685875,1.7387226983301165,4.758923348858037,0
0.48753912213580575,1.6057522632712673,4.622939881606755,0
