PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8070301556500068,1.8299909849333802,6.157608060232836,0
0.806807051901777,1.7725136151375698,5.277291645978806,0
0.8072902643960864,1.6603383313991806,5.629683722754937,0
0.8035911248651845,1.9850362366604717,5.453556932819658,0
0.8073662048101901,1.7481557105519738,6.3332146213070235,0
0.8554191936058558,2.3435150785271683,6.861603888158362,0
0.8312770390762291,1.8018984970133523,5.9815360676535265,0
0.806741865323562,1.9890493936807587,5.9815997032887385,0
0.8072042655055034,1.8127988226960823,5.101604822365707,0
0.7832864682529129,2.0077006720208828,5.4537138897427955,0
0.807532135544708,1.9840346958494939,6.509587592575955,0
0.8069661800467642,2.1369356676224673,5.981466172412046,0
0.7821486087904983,1.810680038174779,5.277609504924711,0
0.7823825309284008,1.2926633086975818,5.277666000701752,0
0.8075051627029822,1.441579631620028,7.037517072492381,0
0.855308140327154,1.9748632614022146,7.741547153874473,0
0.85500687242708,1.6387010524783376,6.861635148590164,0
0.8313935448767201,1.8112159544177646,6.157616121331086,0
0.8315169556159316,2.3215527812906975,6.685521453406949,0
0.8314698899155697,1.9948294285238068,6.685662643266723,0
0.8066547588631887,2.3639707859317074,5.981756568315306,0
0.8548531143300063,1.9724396051565947,6.509547540270366,0
0.806128898002485,1.1130182596134812,6.333661657426034,0
0.8793091567112281,2.4118714907965026,5.806016570851308,0
0.8041622161396952,2.797172052593129,5.982185964558199,0
0.8072062475427852,2.12112164145775,5.277401726222809,0
0.855420125746532,2.156692651768239,5.9815994557283725,0
0.8072230291300351,2.003970140919135,6.157727069811411,0
0.8070270356200324,1.834365889128231,5.981761972280936,0
