PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.998723889013168,1.99406649234217,7.171695346374316,0
0.998430331449707,1.9146569682821688,6.146258195102298,0
0.999066137363272,1.7978358525909732,6.5567998801219565,0
0.99419884850682,2.170115853280915,6.351624709816632,0
0.999166058960777,1.8810046001047007,7.376151779437335,0
0.999235781060337,2.589066884807269,7.991689582324052,0
0.999048735626615,1.9552545024526577,6.966595882942375,0
0.998344559636264,2.175660346532627,6.966683800596281,0
0.998952980928295,1.9703141629353769,5.9416908730052596,0
0.999061142438045,2.2014285600288575,6.351841558197283,0
0.999384388874617,2.1687321455815436,7.581667068690464,0
0.998639710587848,2.341819014478409,6.966499317148221,0
0.997563958934867,1.9673868948467341,6.1466973423301985,0
0.997871751221581,1.3661795712269222,6.146775395706374,0
0.9993488982934,1.5337613331592492,8.196569639627628,0
0.999089658325205,2.156061084832007,9.016611199431837,0
0.998693253193524,1.767942243555598,7.991732771078516,0
0.999202032732524,1.9681273054455959,7.17170648341795,0
0.999364415284123,2.5587242373095163,7.78657569220697,0
0.999302486731014,2.183645920986832,7.786770757144815,0
0.998229945872614,2.6173280595109145,6.96690052201457,0
0.998490939907905,2.1527126123874005,7.58161173326827,0
0.997538023687478,1.1561436481502043,7.376769395128073,0
0.999090995672673,2.6835066649162207,6.76225973604457,0
0.994950284394336,3.139514020029982,6.967493766823828,0
0.998955588872088,2.319970688856102,6.146410279649934,0
0.999237007561227,2.369114847837694,6.9666834585720965,0
0.99897766990794,2.196274536796173,7.171859767502608,0
0.99871978371057,2.0001107678745296,6.966907988019718,0
