PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4156554500335557,1.5527599551737008,4.444150231924819,0
0.4155761894914208,1.5323403632725576,3.809037821597734,0
0.415747857088084,1.4280149335233931,4.063177112031352,0
0.41443368909684175,1.672315505129378,3.9361320682385625,0
0.4157748359194096,1.5236868971697801,4.5710104575696,0
0.5617936608862909,1.9286171989504446,4.952148749740471,0
0.48874315861918666,1.542779729202112,4.317124655613748,0
0.41555303110179165,1.6737412319655327,4.317147263010478,0
0.41571730485064,1.5466522133262397,3.682149081629916,0
0.3427465084582723,1.6803673440074187,3.93618782925073,0
0.4158337849961469,1.6719596945781097,4.698142960520405,0
0.4156327218587195,1.7907534608658766,4.317099824409542,0
0.34234226891241387,1.545899487246303,3.8091507451706144,0
0.3424253728298269,1.1684461754583515,3.809170816038774,0
0.41582420253921815,1.2858243428123783,5.07911790733282,0
0.5617542077478047,1.6687014218139447,5.587128594139616,0
0.5616471783622515,1.4203280054857252,4.952159855420189,0
0.48878454883778216,1.5460898785431532,4.44415309573604,0
0.48882839212671253,1.9208148038795898,4.825119463710362,0
0.4888116714173734,1.6757946653966156,4.8251696232658094,0
0.41552208538560576,1.9358843581599454,4.3172029913751695,0
0.5615925537751338,1.6678403860424744,4.698128731411838,0
0.4153352663956189,1.0401512238100525,4.571169273032933,0
0.6347545688316205,1.9529017138355995,4.190295360697175,0
0.41463657678647065,2.218732176579137,4.317355540040412,0
0.4157180089954633,1.7851353199915692,3.80907692905284,0
0.5617939920415311,1.7977723894439814,4.317147175061391,0
0.41572397087514407,1.6790420237475874,4.444192511643528,0
0.41565434160185427,1.5543141974534505,4.3172049112050646,0
