PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5674129889460575,1.6602577014070459,5.10855224698303,0
0.5672779524668651,1.62546876705695,4.3783607330924355,0
0.5675704231871057,1.5180995163731883,4.670598042720089,0
0.5653314703131379,1.793574564294496,4.524521301443477,0
0.5676163871219572,1.6107258248077736,5.254314112896356,0
0.6756484592877549,2.0894959685822365,5.692549721780061,0
0.6215624183882439,1.64325435345545,4.9625086725271315,0
0.5672384974326822,1.7960035803857224,4.96254718883266,0
0.567518371227016,1.6498519190002603,4.2325502872213425,0
0.5135681255215009,1.8072925120126393,4.524616301686429,0
0.5677168188823241,1.7929683685404831,5.400539858664394,0
0.5673742668704107,1.9249873777714934,4.962466367512554,0
0.5128794211100385,1.6485694967899978,4.378553121401793,0
0.513021005561927,1.216612002632747,4.378587316214213,0
0.5677004932149637,1.3462192507173854,5.838497175455915,0
0.6755812428295932,1.7874172371644983,6.422515382608234,0
0.6753988964690217,1.5050032686053096,5.69256864256773,0
0.6216329350569622,1.6488938671475943,5.1085571260688125,0
0.6217076310306955,2.0762029992022644,5.5464998270620995,0
0.6216791438962659,1.7995020225275673,5.54658528408249,0
0.5671857751014029,2.1018770546428724,4.962642133453998,0
0.6753058323576354,1.785950287331623,5.400515616479431,0
0.5668674908962401,1.0684057887134228,5.254584687389442,0
0.7295818580094275,2.1308695865347254,4.816799503410002,0
0.5656771308213945,2.4430251897274196,4.962902031179962,0
0.5675195708811596,1.9154157303560067,4.378427360608542,0
0.6756490234781641,1.9369455523860424,4.962547038993486,0
0.5675297281576528,1.805034558977371,5.1086242790963805,0
0.5674111005068625,1.6629056697355082,4.9626454042753005,0
