PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.25591067223092173,1.4396044328228113,3.744779689758285,0
0.25589012320147947,1.4343104645521445,3.209750546340153,0
0.25593462961542907,1.3331890568393983,3.423786658674795,0
0.2555939193954774,1.5446743902187277,3.316774980654442,0
0.25594162412725435,1.4320669733403133,3.851743451962489,0
0.4419465046742236,1.759271125653819,4.1727793054882705,0
0.3489334114938632,1.437016966830177,3.6377730588628223,0
0.25588411917453846,1.5450440231021751,3.6377789200397546,0
0.25592670866498063,1.4380209441956917,3.102779391533682,0
0.1629342799706632,1.5467619040019234,3.3167894372131523,0
0.25595690722122316,1.5445821430387692,3.9587778045793645,0
0.2559047797411494,1.6494546009652273,3.6377666211432147,0
0.16282947712544066,1.4378257929897822,3.209779822822011,0
0.16285102258551074,1.1177453047484616,3.209785026380423,0
0.25595442288053805,1.22225075554395,4.279771309308509,0
0.4419362760827642,1.5437374056554671,4.707774079962123,0
0.44190852772354655,1.3311961495703732,4.172782184738566,0
0.34894414229127685,1.437875153696373,3.7447804322278606,0
0.3489555090698884,1.757248282487301,4.065771712813795,0
0.3489511740711709,1.545576394732456,4.0657847171429875,0
0.255876096211083,1.7611552039673932,3.637793368134302,0
0.44189436579355323,1.54351417415916,3.9587741155512153,0
0.25582766165812343,1.010409576543347,3.8517846263418716,0
0.5349363696970868,1.7655671109944147,3.5308173157363045,0
0.2556465199076035,1.9826342680019973,3.637832917788255,0
0.25592689122104617,1.6479980459237402,3.2097606853099956,0
0.44194659052928587,1.6512743231891804,3.637778897238137,0
0.2559284368935559,1.5464183024530782,3.7447906511668405,0
0.2559103848597399,1.4400073845249686,3.6377938658679785,0
