PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7511194834190853,1.7903865521105689,5.912828370474548,0
0.7509169287002976,1.7382031505854252,5.067541099638653,0
0.7513556347806576,1.6271492745597824,5.405897064080139,0
0.7479972054697069,1.940361846441744,5.236781952165216,0
0.7514245806829357,1.7160887372116604,6.0814711693445345,0
0.8134726889316323,2.284243952873351,6.5888245826700915,0
0.7823436275823659,1.764881530183175,5.743763008790701,0
0.7508577461490233,1.9440053705785836,5.743820783248987,0
0.751277556840523,1.7747778785003905,4.898825430832022,0
0.7203521882822501,1.960938768018959,5.236924452529643,0
0.7515752283234851,1.9394525528107247,6.250809787996591,0
0.7510614003056151,2.08748106665724,5.743699551268831,0
0.7193191316650577,1.7728542451849967,5.067829682102697,0
0.7195315083428903,1.2749180039491204,5.0678809743213264,0
0.7515507398224446,1.419328876076078,6.757745763183872,0
0.8133718642443898,1.9311258557467474,7.43377307391235,0
0.813098344703533,1.6075049029079644,6.588852963851596,0
0.7824494025854433,1.7733408007213916,5.912835689103222,0
0.7825614465460432,2.2643044988033965,6.419749740593151,0
0.7825187158443988,1.949253033791351,6.4198779261237355,0
0.7507786626521054,2.3028155819643126,5.743963200181001,0
0.8129587485364531,1.9289254309974346,6.2507734247191475,0
0.7503012363443612,1.1026086830701343,6.081877031084162,0
0.8443727870141413,2.346304379802088,5.575199255115003,0
0.7485156962320917,2.7145377845911303,5.744353046769944,0
0.7512793563217393,2.07312359553401,5.067641040912814,0
0.8134735352172462,2.10541832857906,5.743820558490232,0
0.7512945922364792,1.9575518384660566,5.912936418644571,0
0.7511166507602928,1.7943585046032624,5.743968106412955,0
