PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8389791112105334,1.852622089403558,6.297482168666144,0
0.8387442651597653,1.7921195948816524,5.3971491010303225,0
0.8392529098906172,1.6793035067359796,5.75756181342625,0
0.8353590788054573,2.0105644596426018,5.577428350336482,0
0.8393328471686211,1.7664796953178672,6.477068022428446,0
0.8793886248482693,2.3773842931864926,7.017477777008802,0
0.8592389885012938,1.8230510494877392,6.1174063870037125,0
0.8386756477090126,2.0147888354534302,6.117473371882882,0
0.839162384742635,1.8345250765221919,5.217478760384956,0
0.8192489139504345,2.0344217600219827,5.577593568150311,0
0.8395075110996926,2.0095102061573624,6.657460623764163,0
0.838911768470278,2.165195439602597,6.117332813065311,0
0.8180511671478929,1.8322947770260831,5.397483689394433,0
0.818297400977264,1.3028034828395598,5.397543158633424,0
0.839479118634718,1.4542943490737137,7.197386392097243,0
0.8792717266601621,1.99985606463391,7.9174180567099715,0
0.878954602554821,1.656527423661408,7.017510682726488,0
0.8593616261860212,1.8328588993871207,6.297490654032722,0
0.8594915322272965,2.3542660855691553,6.837391003586262,0
0.8594419893848102,2.020873082656638,6.837539624491288,0
0.8385839566980935,2.3989166167702187,6.11763849296348,0
0.8787927519263224,1.9973048475332575,6.65741846344249,0
0.8380304189499843,1.1189665890668223,6.477538586764246,0
0.8992727965381349,2.4493384113647396,5.937912179843482,0
0.8359602275154686,2.844391634308557,6.1180904890086305,0
0.8391644710976687,2.148549096271316,5.397264974971378,0
0.8793896060489811,2.1859922650191983,6.117473111293024,0
0.8391821359263527,2.0304948851780367,6.297607441906749,0
0.8389758269684551,1.8572272517139274,6.117644181348354,0
