PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7111832889684271,1.7620976715228465,5.737985734932914,0
0.7109954121278123,1.713695675905322,4.917719280824258,0
0.7114023279124941,1.6034428053887837,5.246049450740998,0
0.7082872630443658,1.9084515677140814,5.081942680269186,0
0.7114662777348969,1.6931837562542937,5.901654417942757,0
0.7835108998786154,2.2419074345491956,6.393982221607041,0
0.747391190801035,1.7384408395901914,5.5739251096029685,0
0.71094051816721,1.9118310683627442,5.573978697506307,0
0.7113299077941084,1.7476200612177535,4.753983008307961,0
0.6753991311603481,1.927537408017585,5.082074854520249,0
0.7116060088797544,1.9076081649258896,6.065968499011331,0
0.7111294147762228,2.0521563516820778,5.573866250452249,0
0.6744409337183144,1.7458358216208665,4.917986951515544,0
0.6746379207818113,1.2622427862716479,4.9180345269067365,0
0.7115832949077748,1.403435479258971,6.557909113677795,0
0.7834173813281297,1.899884851707128,7.213934445367977,0
0.7831636820438567,1.5852219389291264,6.39400854618119,0
0.7474893009488169,1.7462871195096965,5.737992523226176,0
0.7475932257818372,2.2234128684553243,6.229912802869009,0
0.7475535915078482,1.916698466125311,6.23003169959303,0
0.7108671653584744,2.2591332934161734,5.574110794370783,0
0.783034201541058,1.897843878026606,6.065934770753992,0
0.710424335159987,1.0951732712534579,5.902030869411397,0
0.8194182372305079,2.2994707290917917,5.410329743874786,0
0.7087681820123749,2.6555133074468453,5.574472391206904,0
0.711331576878135,2.0388392770170527,4.9178119799771025,0
0.7835116848391849,2.068793812015361,5.573978489034418,0
0.7113457087410822,1.9243959081424293,5.738085953525399,0
0.7111806615747644,1.765781801371142,5.574115345078682,0
