PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.846966350100665,1.8582798655211026,6.332450695774471,0
0.8467285684742624,1.797021089817673,5.427113464793202,0
0.8472435712642499,1.6840448005701794,5.789531336094078,0
0.8433010672905256,2.0169465153881343,5.608396204715688,0
0.8473245077582289,1.7710606915093405,6.513031372708801,0
0.8853809826588727,2.3858515968513236,7.056446249221412,0
0.8662294758575599,1.828339187606336,6.151373966841259,0
0.8466590933053753,2.021223695896598,6.151441789031418,0
0.847151914551918,1.8399566399787193,5.246447244889768,0
0.8282395253748149,2.0411020320222577,5.60856348775219,0
0.8475013549884387,2.0158790837343297,6.694428881561215,0
0.8468981655761565,2.1722603825976297,6.151299473228628,0
0.8270268067372416,1.8376984617389092,5.427452235511864,0
0.8272761184894798,1.3053385263750543,5.427512448116342,0
0.847472607617652,1.457473028437135,7.237353721998459,0
0.8852626232434141,2.006104265441834,7.961385782418846,0
0.8849415350867563,1.6609840164571756,7.0564795662605695,0
0.8663536465133465,1.8382696356294597,6.332459287208131,0
0.8664851763801377,2.3624444116387697,6.8753583911310905,0
0.8664350142521203,2.0273839961898457,6.875508869797429,0
0.8465662561568197,2.4076530744798466,6.151608974125524,0
0.8847776613254015,2.0035211581274233,6.694386194235522,0
0.8460057991868591,1.1204536714301576,6.513507819098799,0
0.9042637064948615,2.458705141506799,5.970886082091526,0
0.843909730359412,2.856196529737414,6.152066620121238,0
0.8471540269863895,2.1554059599747073,5.42723078715852,0
0.8853819761245934,2.193317168331938,6.151441525184187,0
0.8471719126254321,2.037126071242762,6.332577534930583,0
0.8469630248055607,1.8629425923603515,6.151614733615209,0
