PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8150173945401384,1.8356487610509247,6.192576587341163,0
0.8147913552162741,1.7774151100735904,5.307256009741685,0
0.8152809257697191,1.6650796252333804,5.661653245422765,0
0.8115331133502527,1.9914182924060042,5.484524787198864,0
0.8153578653997978,1.7527367067434472,6.369177971587379,0
0.8614115514164592,2.3519823821919994,6.900572360370972,0
0.8382675264324952,1.807186635131949,6.015503647491073,0
0.8147253109199246,1.9954842541239266,6.015568120437274,0
0.8151937953147863,1.8182303861526097,5.130573306870519,0
0.7922770796772933,2.0143809440211577,5.484683809344674,0
0.8155259794334542,1.990403573426461,6.546555850373007,0
0.8149525771526427,2.1440006106175,6.015432832575362,0
0.791124248379847,1.816083722887605,5.3075780510421415,0
0.7913612484406166,1.2951983522330763,5.30763529018467,0
0.8154986516859162,1.4447583109834494,7.077484402393597,0
0.861299036910406,1.9811114622101385,7.7855148795833475,0
0.8609938049590152,1.6431576452741052,6.900604032124245,0
0.8383855652040454,1.8166266906601036,6.192584754506495,0
0.8385105997687728,2.329731107360312,6.723488840951777,0
0.8384629147828798,2.0013403420570146,6.723631888572864,0
0.8146370583219149,2.3727072436413352,6.015727049477349,0
0.8608380237290854,1.9786559157507604,6.546515271063397,0
0.8141042782393598,1.1145053419768165,6.369630889760587,0
0.8843000666679548,2.421238220938562,5.838990473099352,0
0.8121117189836385,2.808976948021986,6.016162095670807,0
0.8151958034315061,2.1279785051611415,5.3073675384099515,0
0.8614124958221443,2.164017555080979,6.015567869619535,0
0.8152128058291145,2.0106013269838603,6.192697162835246,0
0.8150142334571381,1.8400812297746552,6.015732524547791,0
