PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4635788833743459,1.5867066118789677,4.653961394574781,0
0.46348200937840317,1.5617493328886816,3.988824004175008,0
0.46369182532988046,1.4564626965285916,4.254994248038321,0
0.46208562000725106,1.7106078396025732,4.121939194513799,0
0.4637247994570562,1.5511728743186202,4.786790559251734,0
0.5977478077499111,1.9794210209394323,5.185959583016131,0
0.5306860827567836,1.5745085579136924,4.520930134639027,0
0.4634537046799676,1.71235039462454,4.520957765901693,0
0.4636544837063378,1.579241594065404,3.8559599886587863,0
0.39669017700455506,1.7204489760090673,4.122007346862003,0
0.46379684832862406,1.7101729600399118,4.9199525073027175,0
0.46355110449399056,1.8331431188360714,4.520899785389441,0
0.39619610644850584,1.5783215955232592,3.9889620218751953,0
0.39629767790312165,1.1836564366713185,3.988986552936279,0
0.4637851364368222,1.3048964189929069,5.318921886740113,0
0.5976995872473169,1.706190626661488,5.850934948392863,0
0.5975687735538632,1.4470675622603308,5.185973156624676,0
0.5307366708017337,1.5785542959971872,4.653964894788494,0
0.5307902570437598,1.9698847602972764,5.0529237889793315,0
0.5307698206212342,1.7148601465958635,5.052985095102656,0
0.4634158821379626,1.988303104417711,4.521025878347431,0
0.597502010169608,1.7051382496074687,4.919935116170025,0
0.46318754781686755,1.0490737179900642,4.786984667040252,0
0.6647000285719806,2.009102094687955,4.388138774185436,0
0.4623335938501308,2.2895615491522787,4.52121232671606,0
0.46365534432778843,1.8262765022119178,3.9888718021756935,0
0.5977482124952047,1.8417218093204217,4.520957658408368,0
0.4636626310696205,1.7188291401359401,4.654013069786534,0
0.4635775286244886,1.588606241331995,4.521028224806192,0
