PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4715661222644776,1.5923643879965121,4.6889299216831075,0
0.47146631269290024,1.5666508278247022,4.018788367937887,0
0.4716824867035132,1.4612039903627914,4.28696377070615,0
0.4700276084923193,1.7169898953481058,4.152907048893005,0
0.47171646004666395,1.5557538705100935,4.822753909532089,0
0.6037401655605145,1.9878883246042636,5.224928055228741,0
0.5376765701130498,1.5797966960322891,4.554897714476573,0
0.47143715027633026,1.7187852550677079,4.554926183050229,0
0.4716440135156208,1.5846731575219315,3.884928473163598,0
0.4056807884289355,1.727129248009342,4.152977266463882,0
0.47179069221737024,1.7165418376168788,4.9569207650997695,0
0.47153750159986907,1.8402080618311039,4.554866445552757,0
0.4051717460378545,1.5837252802360853,4.0189305679926255,0
0.40527639541533744,1.186191480206813,4.018955842419197,0
0.4717786254197562,1.3080750983563283,5.3588892166413284,0
0.6036904838305689,1.7124388274694118,5.894902674101738,0
0.6035557060857984,1.4515241550560984,5.224942040158757,0
0.537728691129059,1.5839650322395262,4.688933527963903,0
0.537783901196601,1.9780630863668909,5.09089117652416,0
0.5377628454885444,1.7213710601290715,5.090954340408797,0
0.4713981815966887,1.9970395621273387,4.554996359509475,0
0.603486919568687,1.7113545602016345,4.9569028469630565,0
0.4711629280537423,1.0505608003533995,4.822953899374805,0
0.6696909385287073,2.0184688248300144,4.42111267643348,0
0.47028309669407414,2.3013664445811357,4.555188457828668,0
0.4716449002165093,1.8331333659153093,4.018837614362836,0
0.603740582570817,1.8490467126331618,4.554926072299531,0
0.47165240776869993,1.7254603262006656,4.688983162810368,0
0.4715647264615943,1.5943215819784191,4.554998777073046,0
