PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9508004556723764,1.9318309550491808,6.78704154818272,0
0.9505245115627242,1.8607405239859416,5.816650193710629,0
0.9511221691214748,1.745681620414776,6.2051351307758456,0
0.9465469175964124,2.099913240080057,6.010978311645366,0
0.9512160954231298,1.830613641998494,6.980554926353424,0
0.9632816341967164,2.4959265444941274,7.563036387985342,0
0.9571058114890202,1.8970849831480936,6.592952504729364,0
0.9504438860580898,2.1048768816577805,6.593031211962385,0
0.9510158020725958,1.9105669649135755,5.623037543452326,0
0.9451174738917602,2.1279455680258326,6.0111724425766155,0
0.9514213255421384,2.098674492234904,7.175016232922892,0
0.9507213279525764,2.2641046415330517,6.592866055351741,0
0.9437101213987742,1.9079463630056477,5.817043335038462,0
0.9439994461482851,1.3382940923364828,5.817113211394276,0
0.9513879643957933,1.4987958601616136,7.756929010714261,0
0.9631442788256904,2.0873308759448443,8.532966216634216,0
0.9627716580019149,1.7189197228021544,7.563075052203624,0
0.9572499107685749,1.9086092067798668,6.7870515184884495,0
0.9574025503670733,2.4687626505437574,7.3689344292138586,0
0.957344337527152,2.1120258721215466,7.369109058777263,0
0.9503361491202602,2.5212270247050084,6.5932252292320905,0
0.9625814835134289,2.0843331958515776,7.174966694544927,0
0.9496857422662319,1.1397857421535162,6.981107839447989,0
0.9691455359323085,2.580472633353569,6.399546811316092,0
0.9472532673306756,3.009660170312555,6.593756324585141,0
0.9510182535397607,2.244545188118796,5.816786345591369,0
0.9632827871075528,2.288540911397556,6.593030905769305,0
0.9510390097134644,2.123331490084193,6.78718874424043,0
0.9507965966879344,1.9372420207638648,6.593231913084318,0
