PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.2798723889013168,1.4565777611754447,3.8496852710832643,0
0.27984303314497067,1.4490149493602065,3.2996436376287903,0
0.2799066137363273,1.3474129383419975,3.5196952266782784,0
0.27941988485068203,1.5638205574553252,3.4096785437920603,0
0.27991660589607764,1.4458099619147333,3.959633502803556,0
0.4599235781060337,1.7846730366483128,4.2896847221261005,0
0.3699048735626617,1.4528813811859673,3.7396757983754605,0
0.27983445596362644,1.5643486044316788,3.7396841714853637,0
0.27989529809282954,1.454315634565274,3.189684845048117,0
0.18990611424380457,1.5668027200027477,3.409699196018789,0
0.2799384388874617,1.5636887757696702,4.069682577970521,0
0.2798639710587849,1.6706494299503247,3.739666601633164,0
0.18975639589348664,1.4540368471282603,3.2996854611743016,0
0.1897871751221582,1.125350435354945,3.2996928948291755,0
0.27993488982934006,1.2317867936342142,4.399673299012155,0
0.4599089658325203,1.5624820080792388,4.839677257088747,0
0.4598693253193522,1.344565927957676,4.28968883534081,0
0.36992020327325265,1.45410736242339,3.8496863317540866,0
0.36993644152841204,1.7817832606961443,4.17967387544828,0
0.36993024867310126,1.5651091353320798,4.179692453061411,0
0.2798229945872614,1.787364577096276,3.7397048116204314,0
0.4598490939907903,1.5621631059416572,4.069677307930308,0
0.27975380236874775,1.0148708236333528,3.959692323345531,0
0.5499090995672669,1.7936673014205924,3.629739022480435,0
0.2794950284394336,2.018048954288568,3.739761311126079,0
0.27989555888720874,1.6685686370339146,3.2996581218714223,0
0.45992370075612266,1.6732490331274006,3.7396841389116244,0
0.2798977669907941,1.5663118606472546,3.8497009302383436,0
0.27987197837105704,1.4571534064642409,3.7397055226685407,0
