PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7031960500782954,1.756439895405302,5.703017207824587,0
0.7030111088133152,1.7087941809693012,4.887754917061379,0
0.7034116665388614,1.598701511554584,5.214079928073169,0
0.7003452745592976,1.902069511968549,5.05097482588998,0
0.7034746171452891,1.6886027600628204,5.865691067662401,0
0.7775185420680121,2.2334401308843645,6.355013749394431,0
0.7404007034447688,1.7331527014715946,5.539957529765422,0
0.7029570725708474,1.9053962079195763,5.540010280357771,0
0.7033403779848255,1.742188497761226,4.725014523803149,0
0.6664085197359677,1.9208571360173103,5.05110493491837,0
0.7036121649910083,1.9012392873489226,6.029000241214279,0
0.7031430176703444,2.0450914086870453,5.5398995902889325,0
0.6654652941289657,1.7404321369080404,4.888018405398113,0
0.6656592032695955,1.2597077427361534,4.8880652374238185,0
0.7035898059248409,1.4002567998955495,6.517941783776579,0
0.7774264847448776,1.8936366508992042,7.169966719659103,0
0.7771767495119214,1.5807653461333588,6.355039662647109,0
0.7404972806214917,1.7408763832673575,5.703023890050767,0
0.740599581628996,2.21523454238571,6.191945415324181,0
0.740560566640538,1.910187552592103,6.192062454286889,0
0.7028848658997482,2.2503968357065456,5.540140313208739,0
0.7770492921419789,1.8916275674324403,6.0289670399609605,0
0.7024489549231122,1.0936861888901226,5.866061637076844,0
0.8144273272737812,2.2901039989497325,5.377355841626742,0
0.7008186791684315,2.6437084120179883,5.540496260094296,0
0.7033420209894141,2.0319824133136613,4.88784616778996,0
0.7775193147635726,2.0614689087026212,5.540010075143255,0
0.7033559320420028,1.9177647220777039,5.703115860501565,0
0.7031934637376588,1.7600664607247178,5.5401447928118275,0
