PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9028770223315865,1.897884298343914,6.577230385532759,0
0.9026186916757418,1.8313315543698176,5.636864011133355,0
0.9031782008796787,1.7172338574095776,6.013317994768876,0
0.8988949866860031,2.061620905606862,5.82517118537013,0
0.9032661318854832,1.803127664849654,6.76477482467129,0
0.9273274873330962,2.445122722505141,7.329225554709682,0
0.9151628873514231,1.8653561544365131,6.3891470257040845,0
0.9025432124799139,2.0662677189987733,6.38922070907117,0
0.9030786232168984,1.877977584174411,5.449226636423453,0
0.8911738053454777,2.0878639360241826,5.825352924965342,0
0.9034582622096616,2.0604612267731004,6.95320668614058,0
0.9028029453173056,2.221714983562857,6.3890660943718425,0
0.8898562838626822,1.8755242547286914,5.637232058333878,0
0.8901271410749904,1.3230838311235158,5.637297474496768,0
0.9034270304981896,1.479723783981085,7.517125031306968,0
0.9271988993261783,2.049841671097301,8.269159862380969,0
0.9268500628103032,1.6921801660275488,7.329261750999137,0
0.9152977888046233,1.8761447893258327,6.577239719435995,0
0.9154406854500261,2.419692694126071,7.141130103944889,0
0.9153861883232912,2.0729603909223,7.141293586940416,0
0.902442352367903,2.4688082784472414,6.389402342259829,0
0.9266720271189547,2.0470353322865833,6.95316030978674,0
0.901833460844983,1.1308632479735046,6.765292445440671,0
0.9392000761919483,2.5242722525012136,6.20170339782783,0
0.8995562502670155,2.938830797739413,6.389899537909494,0
0.9030809182074355,2.2034040058984474,5.636991472468516,0
0.9273285666538792,2.244591491521117,6.389220422422327,0
0.903100349518988,2.0835443736958403,6.577368186097424,0
0.9028734096653004,1.9029499768853202,6.389408599483191,0
