PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4396171667039508,1.5697332835263342,4.5490558132498,0
0.439529099434912,1.5470448480806196,3.898930912886371,0
0.4397198412089822,1.4422388150259924,4.159085680034837,0
0.4382596545520464,1.6914616723659757,4.029035631376181,0
0.4397498176882329,1.5374298857442001,4.678900508410667,0
0.579770734318101,1.9540191099449384,5.069054166378301,0
0.5097146206879851,1.5586441435579022,4.419027395126387,0
0.4395033678908796,1.6930458132950363,4.4190525144560855,0
0.4396858942784889,1.562946903695822,3.769054535144351,0
0.3697183427314137,1.700408160008243,4.029097588056366,0
0.4398153166623855,1.6910663273090107,4.809047733911561,0
0.43959191317635504,1.811948289850974,4.418999804899491,0
0.36926918768045985,1.5621105413847811,3.899056383522905,0
0.36936152536647426,1.176051306064835,3.8990786844875265,0
0.43980466948802016,1.2953603809026426,5.199019897036466,0
0.5797268974975608,1.6874460242377163,5.7190317712662395,0
0.5796079759580574,1.433697783873028,5.069066506022432,0
0.5097606098197579,1.5623220872701702,4.549058995262267,0
0.5098093245852362,1.9453497820884331,4.9390216263448465,0
0.5097907460193039,1.6953274059962395,4.939077359184233,0
0.43946898376178417,1.9620937312888282,4.4191144348613,0
0.5795472819723709,1.6864893178249716,4.809031923790932,0
0.43926140710624323,1.0446124709000584,4.679076970036593,0
0.6497272987018006,1.9810019042617772,4.289217067441306,0
0.4384850853183007,2.2541468628657078,4.419283933378236,0
0.43968667666162586,1.8057059111017435,3.898974365614267,0
0.5797711022683679,1.8197470993822016,4.419052416734879,0
0.4396933009723823,1.6989355819417638,4.549102790715031,0
0.43961593511317143,1.5714602193927227,4.419116568005628,0
