PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8789153056611916,1.8809109699912805,6.472324804207778,0
0.8786657817322506,1.8166270695617557,5.546970919844718,0
0.8792062167587806,1.7030099759069783,5.917409426765391,0
0.8750690212307984,2.0424747383702644,5.732267622232512,0
0.8792911501166599,1.789384676275234,6.656884773830224,0
0.9093504139012861,2.419720811510648,7.212320138071852,0
0.8941914252826246,1.849491740080723,6.287244286191445,0
0.8785928756908259,2.0469631376692696,6.287315457625562,0
0.8791100337890496,1.8616828938048289,5.3623211829090165,0
0.8642019710723365,2.0678231200233577,5.7324431661597055,0
0.8794767305434232,2.0413545940421987,6.842301912749424,0
0.8788437539996703,2.2005201545777595,6.287166113881893,0
0.8629293650946362,1.8593132005902133,5.547326419981586,0
0.863190988538343,1.3154787005170323,5.547389606048014,0
0.8794465635493878,1.4701877458908208,7.397223041603321,0
0.9092262095764222,2.0310970686735295,8.137256685254345,0
0.9088892652144974,1.678810387640246,7.212355100396894,0
0.8943217278226475,1.8599125805988157,6.4723338199097675,0
0.8944597529915025,2.3951577159172275,7.027227941310404,0
0.8944071137213608,2.0534276503226767,7.027385851021993,0
0.8784954539917245,2.442598905318358,6.287490898773698,0
0.9087172989217176,2.028386400504086,6.842257117407646,0
0.8779073201343585,1.1264020008834987,6.6573847484370114,0
0.9242273463217683,2.496172062075036,6.1027816910837,0
0.8757077417351854,2.903416111452842,6.28797114457167,0
0.879112250541273,2.182833414788273,5.547094035907089,0
0.9093514564270424,2.2226167815828974,6.2873151807488386,0
0.8791310194217498,2.063650815501664,6.4724579070259205,0
0.8789118161539834,1.885803954946048,6.287496942682627,0
