PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6792343334079005,1.7394665670526686,5.598111626499606,0
0.679058198869824,1.6940896961612393,4.797861825772742,0
0.6794396824179634,1.5844776300519847,5.1181713600696845,0
0.676519309104093,1.8829233447319513,4.9580712627523615,0
0.6794996353764658,1.6748597714884004,5.757801016821334,0
0.759541468636202,2.2080382198898714,6.238108332756601,0
0.7194292413759703,1.7172882871158044,5.4380547902527825,0
0.6790067357817594,1.8860916265900727,5.4381050289121635,0
0.6793717885569768,1.7258938073916439,4.638109070288713,0
0.6394366854628265,1.900816320016486,4.958195176112733,0
0.6796306333247699,1.8821326546180215,5.918095467823123,0
0.679183826352709,2.023896579701948,5.437999609798983,0
0.6385383753609197,1.7242210827695623,4.798112767045821,0
0.6387230507329481,1.25210261212967,4.7981573689750645,0
0.679609338976039,1.3907207618052853,6.3980397940729326,0
0.7594537949951216,1.8748920484754326,7.038063542532479,0
0.7592159519161156,1.567395567746056,6.238133012044866,0
0.7195212196395159,1.7246441745403405,5.59811799052454,0
0.7196186491704724,2.1906995641768665,6.078043252689696,0
0.7195814920386077,1.890654811992479,6.078154718368466,0
0.6789379675235696,2.224187462577662,5.438228869722608,0
0.7590945639447418,1.8729786356499432,5.918063847581867,0
0.6785228142124877,1.0892249418001168,5.758153940073185,0
0.7994545974036011,2.2620038085235548,5.278434134882612,0
0.6769701706366015,2.6082937257314174,5.438567866756473,0
0.6793733533232515,2.011411822203487,4.797948731228534,0
0.7595422045367358,2.0394941987644017,5.438104833469766,0
0.6793866019447645,1.8978711638835275,5.5982055814300615,0
0.6792318702263418,1.7429204387854456,5.438233136011264,0
