PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3837064944730289,1.530128850703523,4.304276123491512,0
0.3836389762334325,1.512734383528475,3.6891803665462177,0
0.383785211593553,1.4090497581865942,3.93529902136004,0
0.3826657351565689,1.646787282147248,3.8122606507217385,0
0.38380819356097856,1.5053629124038868,4.427157056448178,0
0.5378242296438774,1.8947479842911195,4.796274860890031,0
0.46078120919412197,1.521627176727725,4.181254336263562,0
0.383619248716341,1.6480017901928612,4.181273594416334,0
0.38375918561350814,1.52492595950013,3.566275143610669,0
0.3067840627607505,1.6536462560063196,3.8123081508432146,0
0.3838584094411622,1.6464841842702416,4.550269929332197,0
0.3836871334352055,1.7624936888857468,4.181233183756277,0
0.30643971055501923,1.5242847483949988,3.6892765607008937,0
0.3065105027809637,1.1583060013163735,3.6892936581071036,0
0.3838502466074821,1.2731096253586927,4.9192485877279575,0
0.5377906214147966,1.6437086185822491,5.411257691304117,0
0.5376994482345104,1.4025016343026548,4.796284321283864,0
0.4608164675284811,1.5244469335737971,4.304278563034403,0
0.4608538155153477,1.888101499601132,4.673249913531048,0
0.4608395719481329,1.6497510112637837,4.673292642041245,0
0.3835928875507012,1.900938527321435,4.181321066726995,0
0.5376529161788177,1.6429751436658115,4.550257808239714,0
0.3834337454481198,1.0342028943567114,4.427292343694721,0
0.6147909290047138,1.9154347932673625,4.058399751705001,0
0.3828385654106972,2.171512594863709,4.181451015589981,0
0.38375978544057987,1.7577078651780034,3.689213680304271,0
0.5378245117390821,1.7684727761930212,4.181273519496739,0
0.38376486407882643,1.6525172794886855,4.30431213954819,0
0.3837055502534314,1.531452834867754,4.1813227021376465,0
