PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5993619445065841,1.6828888058772238,5.2484263554163375,0
0.5992151657248533,1.6450747468010327,4.498218188143952,0
0.5995330686816365,1.5370646917099873,4.798476133391402,0
0.5970994242534108,1.819102787276626,4.648392718960301,0
0.5995830294803882,1.629049809573667,5.3981675140177785,0
0.6996178905301683,2.1233651832415608,5.848423610630501,0
0.6495243678133086,1.664406905929837,5.0983789918773175,0
0.5991722798181328,1.821743022158394,5.098420857426804,0
0.5994764904641476,1.67157817282637,4.348424225240591,0
0.5495305712190225,1.8340136000137384,4.648495980093944,0
0.5996921944373086,1.8184438788483512,5.548412889852602,0
0.5993198552939245,1.9532471497516233,5.098333008165819,0
0.5487819794674331,1.670184235641302,4.498427305871515,0
0.5489358756107902,1.226752176774725,4.498464474145885,0
0.5996744491466995,1.358933968171071,5.998366495060777,0
0.6995448291626013,1.8124100403961938,6.598386285443732,0
0.6993466265967628,1.52282963978838,5.848444176704055,0
0.6496010163662632,1.6705368121169504,5.248431658770449,0
0.6496822076420603,2.108916303480722,5.698369377241413,0
0.6496512433655064,1.8255456766603992,5.698462265307055,0
0.5991149729363077,2.1368228854813838,5.098524058102172,0
0.6992454699539515,1.810815529708286,5.548386539651555,0
0.5987690118437394,1.074354118166764,5.398461616727654,0
0.7495454978363343,2.1683365071029623,4.948695112402176,0
0.5974751421971679,2.4902447714428475,5.098806555630394,0
0.599477794436043,1.9428431851695724,4.498290609357111,0
0.6996185037806132,1.9662451656370026,5.098420694558137,0
0.5994888349539704,1.831559303236273,5.248504651191718,0
0.5993598918552852,1.6857670323212046,5.098527613342719,0
