PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5035150778250044,1.61499549246669,4.828804030116415,0
0.5034035259508886,1.5862568075687848,4.138645822989403,0
0.5036451321980442,1.4801691656995903,4.414841861377463,0
0.5017955624325922,1.7425181183302358,4.276778466409829,0
0.5036831024050951,1.5740778552759869,4.966607310653512,0
0.6277095968029279,2.021757539263588,5.380801944079181,0
0.5656385195381145,1.600949248506676,4.690768033826759,0
0.5033709326617809,1.7445246968403794,4.690799851644373,0
0.5036021327527527,1.606399411348041,4.000802411182845,0
0.44164323412645734,1.7538503360104412,4.276856944871398,0
0.503766067772355,1.742017347924747,5.104793796287978,0
0.5034830900233831,1.8684678338112337,4.690733086206023,0
0.44107430439524914,1.6053400190873894,4.138804752462348,0
0.4411912654642006,1.196331654348791,4.138833000350869,0
0.5037525813514921,1.320789815810014,5.518758536246191,0
0.627654070163577,1.7374316307011073,6.070773576937237,0
0.6275034362135395,1.4693505262391688,5.380817574295081,0
0.56569677243836,1.6056079772088823,4.82880806066554,0
0.5657584778079658,2.010776390645349,5.242760726703473,0
0.5657349449577849,1.7474147142619034,5.2428313216333615,0
0.5033273794315933,2.03198539296585,4.690878284157649,0
0.6274265571650032,1.7362198025782973,5.104773770135181,0
0.5030644490012415,1.0565091298067406,4.966830828713017,0
0.6896545783556141,2.0559357453982514,4.553008285425654,0
0.5020811080698476,2.3485860262965637,4.691092982279099,0
0.5036031237713927,1.860560820728875,4.138700863111405,0
0.627710062873266,1.878346325884122,4.690799727864182,0
0.5036115145650175,1.7519850704595674,4.828863534905706,0
0.5035135178100172,1.6171829445641155,4.690880986140464,0
