PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9827494112329029,1.9544620595193587,6.9269156566160275,0
0.9824617248207125,1.8803465037300242,5.936507648762145,0
0.9830848146160056,1.764646795751575,6.333013221447159,0
0.9783148715366853,2.125441463062187,6.13484972916219,0
0.9831827377815608,1.8489376267643873,7.124408327474846,0
0.9872510654391299,2.5297957591534517,7.718910276835782,0
0.9850677609140849,1.9182375356224806,6.72882282407955,0
0.9823776684435405,2.130616323430452,6.728904880556529,0
0.9829739213097275,1.932293218739685,5.7389114814715745,0
0.9810799195892818,2.1546666560269325,6.135052120984131,0
0.983396701097123,2.124150002542773,7.3228892641111,0
0.9826669163760902,2.2923644135131815,6.7287326960050065,0
0.9796126797561688,1.9295611018569518,5.936917519508184,0
0.9799143161971483,1.3484342664784608,5.936990369325948,0
0.9833619203275291,1.5115105776152993,7.916798330319123,0
0.9871078651586985,2.11232367917654,8.708837119469715,0
0.986719388129656,1.7367460939852248,7.718950586339949,0
0.985217992077876,1.9302521517492228,6.926926051190086,0
0.9853771269784382,2.501475954822215,7.520803979393172,0
0.9853164369963925,2.1380695262543776,7.520986040001827,0
0.982265346955165,2.5561728555435197,6.729107153880265,0
0.986521121109745,2.1091984382282405,7.3228376177170516,0
0.9815872632137312,1.1457340716068574,7.124984768786201,0
0.9891091757592152,2.617939553921806,6.531442420308266,0
0.979051278706449,3.056879752027983,6.7296608490355725,0
0.9829764770946441,2.271972642932362,5.936649594339938,0
0.9872522674100018,2.317840524648515,6.728904561333956,0
0.9829981165097821,2.149856234343095,6.927069116335767,0
0.982745388036357,1.9601033833495611,6.729114122151736,0
