PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7591067223092169,1.7960443282281133,5.947796897582875,0
0.7589012320147946,1.7431046455214458,5.097505463401532,0
0.7593462961542903,1.6318905683939822,5.437866586747967,0
0.7559391939547752,1.9467439021872766,5.267749806544422,0
0.7594162412725435,1.7206697334031338,6.11743451962489,0
0.8194650467422356,2.292711256538182,6.6277930548827015,0
0.789334114938632,1.7701696683017718,5.7777305886282475,0
0.758841191745386,1.9504402310217515,5.777789200397523,0
0.7592670866498059,1.7802094419569179,4.927793915336834,0
0.7293427997066305,1.9676190400192337,5.267894372131522,0
0.7595690722122312,1.9458214303876917,6.287778045793643,0
0.7590477974114935,2.0945460096522726,5.777666211432147,0
0.7282947712544063,1.7782579298978227,5.097798228220127,0
0.728510225855106,1.2774530474846149,5.097850263804244,0
0.7595442288053785,1.4225075554394995,6.797713093085088,0
0.8193627608276418,1.9373740565546713,7.477740799621225,0
0.8190852772354683,1.611961495703732,6.627821847385677,0
0.7894414229127685,1.7787515369637306,5.947804322278631,0
0.7895550906988844,2.272482824873011,6.457717128137979,0
0.7895117407117089,1.955763947324559,6.457847171429877,0
0.7587609621108315,2.3115520396739404,5.777933681343044,0
0.8189436579355321,1.9351417415916004,6.287741155512179,0
0.758276616581236,1.1040957654334695,6.117846263418715,0
0.849363696970868,2.355671109944147,5.608173157363047,0
0.756465199076035,2.7263426800199873,5.778329177882552,0
0.7592689122104601,2.0799804592374014,5.097606853099956,0
0.8194659052928585,2.1127432318918,5.777788972381395,0
0.7592843689355586,1.964183024530782,5.947906511668405,0
0.7591038485973984,1.8000738452496865,5.777938658679809,0
