PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6153364222868474,1.6942043581123127,5.318363409632991,0
0.6151837723538475,1.654877736673074,4.55814691566971,0
0.6155143914289019,1.5465472793783868,4.862415178727058,0
0.6129834012235472,1.8318668987676912,4.710328427718713,0
0.6155663506596037,1.6382118019566136,5.47009421457849,0
0.711602606151375,2.140299790571223,5.926360555055721,0
0.6635053425258409,1.6749831821670305,5.1663141515524105,0
0.6151391710108581,1.8346127430447297,5.166357691723876,0
0.6154555500827135,1.6824412997394247,4.406361194250215,0
0.5675117940677833,1.847374144014288,4.710435819297702,0
0.6156798822148009,1.8311816340022853,5.622349405446706,0
0.6152926495056814,1.9673770357416882,5.166266328492452,0
0.5667332586461304,1.680991605066954,4.558364398106376,0
0.5668933106352217,1.231822263845714,4.558403053111721,0
0.6156614271125674,1.3652913268979139,6.078301154863208,0
0.7115266223291054,1.8249064420120416,6.686321736861482,0
0.7113204916606334,1.5317428253799152,5.926381943772217,0
0.6635850570209137,1.6813582846016284,5.318368925121267,0
0.6636694959477427,2.125272955619951,5.774304152331069,0
0.6636372931001266,1.8385675037268152,5.774400755919337,0
0.61507957185376,2.1542958009006394,5.166465020426259,0
0.7112152887521096,1.8232481508966174,5.622322001237618,0
0.6147197723174891,1.0773282828934345,5.47040008139676,0
0.7595273177497877,2.187069967387081,5.014642916898263,0
0.6133741478850546,2.5138545623005615,5.16675881785561,0
0.6154569062134847,1.9565569125763553,4.558222233731396,0
0.7116032439318377,1.9808949722624827,5.166357522340463,0
0.6154683883521292,1.8448216753657238,5.318444837239387,0
0.6153342875294965,1.6971977136140528,5.166468717876428,0
