PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9188515001118498,1.9091998505790029,6.6471674397494125,0
0.918587298304736,1.841134544241859,5.696792738659113,0
0.9191595236269441,1.726716445077977,6.0772570401045325,0
0.9147789636561395,2.074385017097927,5.887106894128542,0
0.9192494530646987,1.8122896572326006,6.836701525232002,0
0.939312202954303,2.462057329834803,7.407162499134902,0
0.9291438620639555,1.8759324306737066,6.4570821853791776,0
0.9185101036726392,2.079137439885109,6.4571575433682415,0
0.9190576828354642,1.8888407110874659,5.507163605433077,0
0.9091550281942385,2.1012244800247326,5.8872927641691,0
0.9194459499871539,2.073198981927035,7.027143201734684,0
0.9187757395290626,2.235844869552922,6.456999414698475,0
0.9078075630413796,1.8863316241543435,5.697169150568739,0
0.908084576099422,1.3281539181945048,5.697236053462604,0
0.9194140084640575,1.486081142707928,7.597059691109399,0
0.9391806924926823,2.062338072713149,8.357095313798718,0
0.9388239278741738,1.701093351619084,7.4071995180673,0
0.9292818294592738,1.8869662618105107,6.647176985786813,0
0.9294279737557085,2.4360493462652997,7.217064879034545,0
0.9293722380579115,2.0859822179887155,7.217232077552699,0
0.9184069512853554,2.486281193866497,6.457343304583916,0
0.9386418459171127,2.0594679534749147,7.027095771372802,0
0.9177842213187326,1.1338374127001751,6.837230910109777,0
0.9491818961054017,2.543005712785332,6.2676512023239175,0
0.9154552559549022,2.962440588597127,6.457851800134709,0
0.9190600299848772,2.2171177333052303,5.6969230968428,0
0.9393133068051037,2.2592412981465966,6.457157250204653,0
0.9190799029171468,2.0968067458252913,6.647308372145092,0
0.9188478053395117,1.9143806581781684,6.4573497040169,0
