PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8948897834414549,1.8922265222263694,6.542261858424432,0
0.8946343883612448,1.826430059433797,5.606899647370476,0
0.895187539506046,1.7124925635753778,5.981348472101048,0
0.8909529982009349,2.0552388498613294,5.794203330990924,0
0.8952744712958755,1.7985466686581806,6.728811474390935,0
0.9213351295224929,2.43665541884031,7.290257082497072,0
0.908172399995157,1.8600680163179164,6.355179445866538,0
0.8945597668835512,2.0598328585556054,6.355252291922634,0
0.8950890934076154,1.8725460207178837,5.420258151918641,0
0.8821831939210973,2.0811836640239076,5.794383005363463,0
0.8954644183209155,2.054092349196133,6.916238428343528,0
0.8948165482114272,2.2146500405678244,6.355099434208526,0
0.8808806442733336,1.8701205700158654,5.607263512216448,0
0.8811484235627746,1.3205487875880213,5.60732818501385,0
0.8954335415152557,1.4765451046176636,7.477157701405752,0
0.9212080027429262,2.043593470289377,8.225192136672094,0
0.920863130278368,1.6877235732317812,7.290292867465056,0
0.908305768477298,1.8707340530834937,6.542271086260586,0
0.9084470412971849,2.4115143680564564,7.10316271640006,0
0.9083931634559811,2.0664494773890922,7.103324341634275,0
0.8944600529091769,2.4600718207376135,6.355431861097785,0
0.9206871177198757,2.0408190216924176,6.916192578993709,0
0.8938580806081081,1.1293761656101693,6.729323213106118,0
0.9342091662352217,2.5149055223591543,6.168729495579787,0
0.8916067474230721,2.927025902310556,6.355923406796886,0
0.8950913623187147,2.196547142195056,5.607025660281374,0
0.9213361965782669,2.237266588208377,6.355252008531164,0
0.8951105728199086,2.076913187631115,6.542398093073589,0
0.8948862118281947,1.897234636238896,6.355438047216336,0
