PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7830684389796119,1.8130176565807468,6.052702478907856,0
0.7828541419582858,1.7578091303295078,5.187398554690169,0
0.7833182802751884,1.6461144498965814,5.533775154751452,0
0.7797651594099798,1.9658900694238741,5.36065336968204,0
0.7833912230413668,1.7344127219775538,6.225324570465957,0
0.8374421201740457,2.318113167532675,6.744698471520532,0
0.8103055770074306,1.786034082657562,5.879633328140887,0
0.782791528534474,1.969744812351255,5.879694451843131,0
0.7832356760776547,1.7965041323265,5.014699368851271,0
0.7563146339797717,1.987659856020058,5.360804130937159,0
0.7835506038784696,1.9649280631185928,6.398682819184799,0
0.7830069887291289,2.11574083863737,5.8795661919220965,0
0.7552216900224523,1.7944689840363008,5.187703866572419,0
0.7554463783917534,1.2850581780910983,5.187758132252998,0
0.7835246957541804,1.4320435935297637,6.917615082788735,0
0.8373354505773979,1.956118658978443,7.609643976747849,0
0.8370460748312741,1.6253312740910348,6.7447284979879205,0
0.8104174838947443,1.7949837456907476,6.052710221804858,0
0.810536023157408,2.297017803081854,6.571619290772464,0
0.8104908153136393,1.975296687924183,6.5717549073483,0
0.7827078604870101,2.337761412802824,5.879845124829175,0
0.8368983861327692,1.9537906733740975,6.398644347891272,0
0.7822027572918605,1.1085570125234754,6.225753960422375,0
0.8643364268410481,2.383771300370325,5.7070948641071775,0
0.7803137076078651,2.761757366306558,5.880257571220375,0
0.7832375798766227,2.1005510503475757,5.1875042896613826,0
0.8374430155196952,2.1347179418300195,5.879694214054884,0
0.7832536990327968,1.9840765827249585,6.052816790739908,0
0.7830654421087154,1.8172198671889588,5.879850315480373,0
