PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.535464033385531,1.637626596936868,4.9686781385497225,0
0.5353407392088768,1.6058627873128675,4.258503278040919,0
0.535607777692575,1.4991343410363893,4.542719952048776,0
0.533563516372865,1.768046341312366,4.400649883926653,0
0.5356497447635261,1.5924018400418802,5.110460711774934,0
0.6516790280453414,2.0556267539229123,5.536675832929621,0
0.5936004689631792,1.622101800981063,4.8266383531769455,0
0.5353047150472315,1.7702641386130509,4.826673520238517,0
0.5355602519898843,1.6281256651741507,4.116676349202094,0
0.47760567982397917,1.7805714240115402,4.400736623278913,0
0.5357414433273395,1.767492858232615,5.252666827476186,0
0.5354286784468969,1.8967276057913636,4.826599726859288,0
0.4769768627526438,1.6269547579386936,4.25867893693207,0
0.4771061355130638,1.206471828490769,4.258710158282541,0
0.5357265372832279,1.3335045332636997,5.678627855851053,0
0.6516176564965851,1.7624244339328028,6.246644479772735,0
0.6514511663412806,1.4871768974222392,5.536693108431406,0
0.5936648537476611,1.6272509221782383,4.968682593367176,0
0.5937330544193307,2.0434896949238066,5.394630276882786,0
0.5937070444270254,1.7734583683947354,5.394708302857926,0
0.5352565772664981,2.066931223804361,4.8267602088058235,0
0.6513661947613193,1.7610850449549602,5.252644693307306,0
0.5349659699487408,1.0624574592600817,5.1107077580512295,0
0.7096182181825208,2.0934026659664884,4.684903894417828,0
0.533879119445621,2.3958056080119916,4.826997506729531,0
0.5355613473262761,1.8879882755424409,4.2585641118599735,0
0.6516795431757151,1.9076459391350822,4.826673383428834,0
0.5355706213613352,1.7785098147184693,4.968743907001043,0
0.5354623091584398,1.6400443071498119,4.826763195207882,0
