PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8549535889907967,1.863937641638647,6.3674192228827975,0
0.8547128717887594,1.8019225847536937,5.457077828556081,0
0.8552342326378826,1.688786094404379,5.821500858761906,0
0.8512430557755938,2.023328571133667,5.639364059094894,0
0.8553161683478366,1.7756416877008139,6.548994722989157,0
0.891373340469476,2.3943189005161547,7.095414721434022,0
0.8732199632138261,1.8336273257249327,6.1853415466788055,0
0.8546425389017379,2.027658556339766,6.185410206179954,0
0.8551414443612009,1.8453882034352467,5.27541572939458,0
0.8372301367991953,2.0477823040225327,5.639533407354069,0
0.8554951988771848,2.022247961311297,6.7313971393582674,0
0.8548845626820349,2.179325325592662,6.185266133391944,0
0.8360024463265903,1.8431021464517352,5.457420781629295,0
0.8362548360016956,1.3078735699105488,5.45748173759926,0
0.8554660966005859,1.4606517078005565,7.2773210518996745,0
0.8912535198266661,2.012352466249758,8.00535350812772,0
0.8909284676186916,1.6654406092529432,7.095448449794651,0
0.8733456668406717,1.8436803718717987,6.36742792038354,0
0.8734788205329789,2.370622737708384,6.913325778675919,0
0.8734280391194305,2.0338949097230534,6.91347811510357,0
0.8545485556155459,2.4163895321894744,6.185579455287567,0
0.8907625707244805,2.009737468721589,6.731353925028553,0
0.853981179423734,1.121940753793493,6.549477051433352,0
0.9092546164515882,2.468071871648858,6.003859984339569,0
0.8518592332033553,2.868001425166271,6.186042751233846,0
0.8551435828751104,2.1622628236780987,5.457196599345663,0
0.8913743462002056,2.200642071644678,6.18540993907535,0
0.8551616893245115,2.0437572573074876,6.367547627954417,0
0.8549502226426664,1.8686579330067756,6.1855852858820635,0
