PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.407668211143424,1.5471021790561563,4.4091817048164925,0
0.4075918861769237,1.527438868336537,3.779073457834855,0
0.40775719571445124,1.4232736396891934,4.0312075893635235,0
0.40649170061177353,1.6659334493838456,3.9051642138593565,0
0.40778317532980185,1.5191059009783068,4.535047107289245,0
0.5558013030756875,1.9201498952856133,4.913180277527861,0
0.4817526712629205,1.5374915910835152,4.283157075776201,0
0.407569585505429,1.6673063715223648,4.283178845861942,0
0.40772777504135704,1.5412206498697123,3.6531805971251043,0
0.33375589703389186,1.673687072007144,3.9052179096488513,0
0.40783994110740074,1.6655908170011426,4.661174702723353,0
0.407646324752841,1.7836885178708441,4.283133164246226,0
0.3333666293230652,1.540495802533477,3.779182199053184,0
0.3334466553176111,1.165911131922857,3.7792015265558563,0
0.40783071355628414,1.282645663448957,5.039150577431604,0
0.5557633111645527,1.6624532210060208,5.543160868430741,0
0.5556602458303163,1.4158714126899576,4.913190971886108,0
0.4817925285104569,1.5406791423008142,4.4091844625606305,0
0.4818347479738713,1.9126364778099754,4.787152076165533,0
0.4818186465500633,1.6692837518634076,4.787200377959668,0
0.4075397859268796,1.9271479004503178,4.283232510213126,0
0.5556076443760548,1.6616240754483087,4.661161000618807,0
0.40735988615874413,1.0386641414467173,4.53520004069838,0
0.6297636588748938,1.9435349836935403,4.157321458449132,0
0.4066870739425273,2.20692728115028,4.2833794089278046,0
0.40772845310674244,1.7782784562881777,3.779111116865698,0
0.5558016219659189,1.7904474861312414,4.283178761170228,0
0.40773419417606466,1.672410837682862,4.409222418619693,0
0.40766714376474855,1.5485988568070264,4.28323435893821,0
