PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.21597447778026335,1.4113155522350889,3.569937054216653,0
0.21596860662899414,1.4098029898720412,3.059928727525758,0
0.21598132274726545,1.3094825876683995,3.263939045335656,0
0.2158839769701364,1.512764111491065,3.161935708758412,0
0.21598332117921554,1.4091619923829466,3.6719267005607112,0
0.41198471562120675,1.7169346073296625,3.97793694442522,0
0.31398097471253233,1.4105762762371934,3.467935159675092,0
0.21596689119272527,1.5128697208863358,3.4679368342970727,0
0.2159790596185659,1.4108631269130547,2.9579369690096233,0
0.11798122284876092,1.5133605440005495,3.161939839203758,0
0.21598768777749233,1.512737755153934,3.7739365155941043,0
0.21597279421175697,1.614129885990065,3.4679333203266327,0
0.11795127917869735,1.410807369425652,3.0599370922348603,0
0.11795743502443162,1.105070087070989,3.059938578965835,0
0.21598697796586802,1.2063573587268428,4.079934659802431,0
0.4119817931665041,1.5124964016158478,4.48793545141775,0
0.41197386506387046,1.3089131855915352,3.9779377670681613,0
0.3139840406546505,1.410821472484678,3.5699372663508173,0
0.3139872883056824,1.7163566521392288,3.8759347750896556,0
0.31398604973462024,1.513021827066416,3.875938490612282,0
0.2159645989174523,1.7174729154192552,3.467940962324086,0
0.4119698187981581,1.5124326211883314,3.7739354615860616,0
0.21595076047374956,1.0029741647266706,3.6719384646691062,0
0.5099818199134534,1.7187334602841184,3.365947804496087,0
0.21589900568788672,1.9236097908577134,3.4679522622252157,0
0.21597911177744178,1.613713727406783,3.0599316243742845,0
0.41198474015122455,1.6146498066254802,3.467936827782325,0
0.21597955339815883,1.513262372129451,3.5699401860476687,0
0.2159743956742114,1.411430681292848,3.467941104533708,0
