PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9108642612217182,1.9035420744614584,6.612198912641086,0
0.9106029949902389,1.8362330493058383,5.666828374896234,0
0.9111688622533114,1.7219751512437773,6.045287517436704,0
0.9068369751710713,2.0680029613523945,5.856139039749336,0
0.911257792475091,1.8077086610411273,6.800738174951646,0
0.9333198451436996,2.453590026169972,7.368194026922292,0
0.9221533747076893,1.8706442925551099,6.423114605541631,0
0.9105266580762765,2.072702579441941,6.423189126219706,0
0.9110681530261813,1.8834091476309385,5.478195120928265,0
0.9001644167698581,2.0945442080244576,5.856322844567221,0
0.9114521060984078,2.0668301043500676,6.990174943937632,0
0.9107893424231841,2.2287799265578894,6.423032754535159,0
0.8988319234520309,1.8809279394415175,5.667200604451309,0
0.8991058585872062,1.3256188746590103,5.667266763979686,0
0.9114205194811236,1.4829024633445065,7.557092361208183,0
0.9331897959094303,2.056089871905225,8.313127588089843,0
0.9328369953422385,1.6966367588233164,7.3682306345332185,0
0.9222898091319486,1.8815555255681717,6.612208352611404,0
0.9224343296028673,2.4278710201956852,7.179097491489717,0
0.9223792131906013,2.0794713044555078,7.1792628322465575,0
0.9104246518266292,2.477544736156869,6.4233728234218725,0
0.9326569365180337,2.053251642880749,6.990128040579771,0
0.9098088410818578,1.1323503303368398,6.801261677775224,0
0.944190986148675,2.533638982643273,6.234677300075874,0
0.9075057531109588,2.95063569316827,6.4238756690221015,0
0.9110704740961564,2.210260869601839,5.666957284655658,0
0.9333209367294915,2.2519163948338567,6.42318883631349,0
0.9110901262180674,2.090175559760566,6.612338279121258,0
0.910860607502406,1.9086653175317443,6.423379151750045,0
