PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.22396171667039502,1.4169733283526333,3.6049055813249793,0
0.2239529099434912,1.4147044848080619,3.089893091288637,0
0.22397198412089817,1.3142238815025993,3.2959085680034836,0
0.22382596545520458,1.5191461672365976,3.192903563137618,0
0.2239749817688233,1.41374298857442,3.707890050841067,0
0.4179770734318101,1.7254019109944938,4.01690541663783,0
0.3209714620687985,1.4158644143557901,3.501902739512638,0
0.2239503367890879,1.5193045813295036,3.501905251445609,0
0.22396858942784884,1.416294690369582,2.986905453514435,0
0.12697183427314138,1.5200408160008243,3.1929097588056368,0
0.2239815316662385,1.519106632730901,3.8109047733911563,0
0.22395919131763545,1.6211948289850975,3.501899980489949,0
0.12692691876804602,1.416211054138478,3.0899056383522905,0
0.12693615253664745,1.1076051306064836,3.0899078684487526,0
0.22398046694880203,1.2095360380902642,4.119901989703647,0
0.4179726897497561,1.5187446024237716,4.531903177126624,0
0.4179607975958057,1.3133697783873028,4.016906650602242,0
0.3209760609819758,1.416232208727017,3.604905899526226,0
0.3209809324585236,1.7245349782088433,3.9139021626344834,0
0.32097907460193037,1.519532740599624,3.913907735918423,0
0.22394689837617843,1.7262093731288828,3.5019114434861294,0
0.4179547281972371,1.5186489317824972,3.8109031923790924,0
0.22392614071062433,1.0044612470900058,3.7079076970036593,0
0.5149727298701801,1.7281001904261777,3.3989217067441304,0
0.22384850853183008,1.9354146862865702,3.5019283933378236,0
0.22396866766616266,1.6205705911101744,3.0898974365614267,0
0.4179771102268368,1.6219747099382202,3.5019052416734873,0
0.22396933009723824,1.5198935581941764,3.604910279071503,0
0.2239615935113171,1.4171460219392722,3.501911656800562,0
