PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3198085833519753,1.484866641763167,4.024527906624897,0
0.319764549717456,1.4735224240403098,3.4494654564431855,0
0.31985992060449103,1.3711194075129962,3.6795428400174175,0
0.3191298272760231,1.5957308361829878,3.5645178156880903,0
0.31987490884411646,1.4687149428721,4.139450254205333,0
0.4898853671590505,1.8270095549724692,4.484527083189151,0
0.4048573103439926,1.479322071778951,3.909513697563191,0
0.31975168394543974,1.5965229066475182,3.9095262572280456,0
0.3198429471392444,1.481473451847911,3.3345272675721755,0
0.23485917136570686,1.6002040800041215,3.5645487940281835,0
0.31990765833119267,1.5955331636545054,4.254523866955781,0
0.31979595658817744,1.705974144925487,3.909499902449746,0
0.23463459384022994,1.4810552706923905,3.4495281917614524,0
0.23468076268323732,1.1380256530324175,3.4495393422437632,0
0.3199023347440101,1.2476801904513213,4.599509948518233,0
0.4898634487487804,1.5937230121188581,5.05951588563312,0
0.4898039879790283,1.366848891936514,4.484533253011215,0
0.404880304909879,1.481161043635085,4.02452949763113,0
0.40490466229261807,1.8226748910442165,4.369510813172422,0
0.4048953730096519,1.5976637029981198,4.369538679592116,0
0.3197344918808921,1.831046865644414,3.909557217430647,0
0.4897736409861855,1.5932446589124858,4.254515961895464,0
0.3196307035531216,1.0223062354500292,4.139538485018297,0
0.5748636493509003,1.8405009521308886,3.7946085337206528,0
0.31924254265915036,2.077073431432853,3.9096419666891182,0
0.319843338330813,1.7028529555508718,3.4494871828071334,0
0.48988555113418397,1.7098735496911008,3.9095262083674367,0
0.31984665048619115,1.5994677909708819,4.024551395357515,0
0.31980796755658564,1.4857301096963613,3.909558284002811,0
